time	magVelocity	x-Velocity	y-Velocity	z-Velocity	bubbleVolume	bubbleArea	bubbleCenterx	bubbleCentery	bubbleCenterz	radiusA	radiusB	sphericity
0.0208877	9.99998	1.18885e-10	1.18885e-10	9.99998	0.0137794	0.26493	0.500007	0.500007	0.708648	0.148724	0.145198	1.04916
0.0209252	9.99998	1.14843e-10	1.14843e-10	9.99998	0.0137794	0.26494	0.500007	0.500007	0.709025	0.148724	0.145201	1.04912
0.0209627	9.99998	1.13706e-10	1.13706e-10	9.99998	0.0137794	0.264949	0.500007	0.500007	0.709401	0.148724	0.145203	1.04908
0.0210002	9.99998	1.13368e-10	1.13368e-10	9.99998	0.0137794	0.264959	0.500007	0.500007	0.709777	0.148724	0.145206	1.04904
0.0210377	9.99998	1.13083e-10	1.13083e-10	9.99998	0.0137794	0.264957	0.500007	0.500007	0.710153	0.148724	0.145205	1.04905
0.0210752	9.99998	1.12318e-10	1.12318e-10	9.99998	0.0137794	0.264984	0.500007	0.500007	0.710529	0.148724	0.145213	1.04894
0.0211127	9.99998	1.12502e-10	1.12502e-10	9.99998	0.0137794	0.264999	0.500007	0.500007	0.710905	0.148724	0.145217	1.04888
0.0211502	9.99998	2.11144e-10	2.11144e-10	9.99998	0.0137794	0.264991	0.500007	0.500007	0.711281	0.148724	0.145215	1.04892
0.0211877	9.99998	2.56951e-10	2.56951e-10	9.99998	0.0137794	0.265011	0.500007	0.500007	0.711656	0.148724	0.14522	1.04884
0.0212252	9.99998	1.57809e-10	1.57809e-10	9.99998	0.0137794	0.265027	0.500007	0.500007	0.712031	0.148724	0.145225	1.04877
0.0212627	9.99998	1.31645e-10	1.31645e-10	9.99998	0.0137794	0.265028	0.500007	0.500007	0.712407	0.148724	0.145225	1.04877
0.0213002	9.99998	1.21913e-10	1.21913e-10	9.99998	0.0137794	0.265041	0.500007	0.500007	0.712782	0.148724	0.145228	1.04872
0.0213377	9.99998	1.65676e-10	1.65676e-10	9.99998	0.0137794	0.265049	0.500007	0.500007	0.713158	0.148724	0.145231	1.04869
0.0213752	9.99998	4.22833e-10	4.22833e-10	9.99998	0.0137794	0.265056	0.500007	0.500007	0.713534	0.148724	0.145233	1.04866
0.0214127	9.99998	2.85285e-10	2.85285e-10	9.99998	0.0137794	0.265063	0.500007	0.500007	0.713909	0.148724	0.145234	1.04863
0.0214502	9.99998	2.37076e-10	2.37076e-10	9.99998	0.0137794	0.265061	0.500007	0.500007	0.714285	0.148724	0.145234	1.04864
0.0214877	9.99998	1.70706e-10	1.70706e-10	9.99998	0.0137794	0.265078	0.500007	0.500007	0.714661	0.148724	0.145239	1.04857
0.0215252	9.99998	1.41236e-10	1.41236e-10	9.99998	0.0137794	0.265079	0.500007	0.500007	0.715037	0.148724	0.145239	1.04857
0.0215627	9.99998	1.28839e-10	1.28839e-10	9.99998	0.0137794	0.265083	0.500007	0.500007	0.715413	0.148724	0.14524	1.04855
0.0216002	9.99998	1.23627e-10	1.23627e-10	9.99998	0.0137794	0.265087	0.500007	0.500007	0.715789	0.148724	0.145241	1.04853
0.0216377	9.99998	1.20984e-10	1.20984e-10	9.99998	0.0137794	0.265077	0.500007	0.500007	0.716165	0.148724	0.145238	1.04857
0.0216752	9.99998	1.20512e-10	1.20512e-10	9.99998	0.0137794	0.265091	0.500007	0.500007	0.716541	0.148724	0.145242	1.04852
0.0217127	9.99998	1.19842e-10	1.19842e-10	9.99998	0.0137794	0.265091	0.500007	0.500007	0.716917	0.148724	0.145242	1.04852
0.0217502	9.99998	1.1919e-10	1.1919e-10	9.99998	0.0137794	0.26509	0.500007	0.500007	0.717293	0.148724	0.145242	1.04852
0.0217877	9.99998	1.20083e-10	1.20083e-10	9.99998	0.0137794	0.26508	0.500007	0.500007	0.717669	0.148724	0.145239	1.04856
0.0218252	9.99998	1.20912e-10	1.20912e-10	9.99998	0.0137794	0.265096	0.500007	0.500007	0.718045	0.148724	0.145243	1.0485
0.0218627	9.99998	1.21617e-10	1.21617e-10	9.99998	0.0137794	0.265084	0.500007	0.500007	0.718421	0.148724	0.14524	1.04855
0.0219002	9.99998	1.21954e-10	1.21954e-10	9.99998	0.0137794	0.265101	0.500007	0.500007	0.718797	0.148724	0.145245	1.04848
0.0219377	9.99998	1.22254e-10	1.22254e-10	9.99998	0.0137794	0.265105	0.500007	0.500007	0.719173	0.148724	0.145246	1.04847
0.0219752	9.99998	1.21961e-10	1.21961e-10	9.99998	0.0137794	0.265107	0.500007	0.500007	0.719549	0.148724	0.145247	1.04845
0.0220127	9.99998	2.84767e-10	2.84767e-10	9.99998	0.0137794	0.265109	0.500007	0.500007	0.719925	0.148724	0.145247	1.04845
0.0220502	9.99998	4.66067e-10	4.66067e-10	9.99998	0.0137794	0.265122	0.500007	0.500007	0.720301	0.148724	0.145251	1.0484
0.0220877	9.99998	3.49378e-10	3.49378e-10	9.99998	0.0137794	0.265094	0.500007	0.500007	0.720677	0.148724	0.145243	1.04851
0.0221252	9.99998	3.01702e-10	3.01702e-10	9.99998	0.0137794	0.265117	0.500007	0.500007	0.721053	0.148724	0.145249	1.04842
0.0221627	9.99998	2.41326e-10	2.41326e-10	9.99998	0.0137794	0.265119	0.500007	0.500007	0.721429	0.148724	0.14525	1.04841
0.0222002	9.99998	1.64469e-10	1.64469e-10	9.99998	0.0137794	0.265121	0.500007	0.500007	0.721805	0.148724	0.14525	1.0484
0.0222377	9.99998	1.41138e-10	1.41138e-10	9.99998	0.0137794	0.26512	0.500007	0.500007	0.722181	0.148724	0.14525	1.0484
0.0222752	9.99998	1.30093e-10	1.30093e-10	9.99998	0.0137794	0.265103	0.500007	0.500007	0.722556	0.148724	0.145245	1.04847
0.0223127	9.99998	1.25446e-10	1.25446e-10	9.99998	0.0137794	0.265116	0.500007	0.500007	0.722932	0.148724	0.145249	1.04842
0.0223502	9.99998	1.30896e-10	1.30896e-10	9.99998	0.0137794	0.265107	0.500007	0.500007	0.723308	0.148724	0.145247	1.04846
0.0223877	9.99998	1.4575e-10	1.4575e-10	9.99998	0.0137794	0.265117	0.500007	0.500007	0.723683	0.148724	0.145249	1.04842
0.0224252	9.99998	1.6606e-10	1.6606e-10	9.99998	0.0137794	0.265101	0.500007	0.500007	0.724058	0.148724	0.145245	1.04848
0.0224627	9.99998	1.38418e-10	1.38418e-10	9.99998	0.0137794	0.265095	0.500007	0.500007	0.724434	0.148724	0.145243	1.04851
0.0225002	9.99998	1.2773e-10	1.2773e-10	9.99998	0.0137794	0.265087	0.500007	0.500007	0.724809	0.148724	0.145241	1.04853
0.0225377	9.99998	1.22851e-10	1.22851e-10	9.99998	0.0137794	0.265068	0.500007	0.500007	0.725184	0.148724	0.145236	1.04861
0.0225752	9.99998	1.18034e-10	1.18034e-10	9.99998	0.0137794	0.265059	0.500007	0.500007	0.725559	0.148724	0.145233	1.04865
0.0226127	9.99998	1.15672e-10	1.15672e-10	9.99998	0.0137794	0.265063	0.500007	0.500007	0.725934	0.148724	0.145234	1.04863
0.0226502	9.99998	1.16839e-10	1.16839e-10	9.99998	0.0137794	0.265058	0.500007	0.500007	0.726308	0.148724	0.145233	1.04865
0.0226877	9.99998	1.1582e-10	1.1582e-10	9.99998	0.0137794	0.265047	0.500007	0.500007	0.726683	0.148724	0.14523	1.04869
0.0227252	9.99998	1.15641e-10	1.15641e-10	9.99998	0.0137794	0.265028	0.500007	0.500007	0.727057	0.148724	0.145225	1.04877
0.0227627	9.99998	1.35728e-10	1.35728e-10	9.99998	0.0137794	0.265016	0.500007	0.500007	0.727432	0.148724	0.145222	1.04881
0.0228002	9.99998	1.0232e-09	1.0232e-09	9.99998	0.0137794	0.265004	0.500007	0.500007	0.727806	0.148724	0.145218	1.04886
0.0228377	9.99998	5.27122e-10	5.27122e-10	9.99998	0.0137794	0.264992	0.500007	0.500007	0.728181	0.148724	0.145215	1.04891
0.0228752	9.99998	3.84e-10	3.84e-10	9.99998	0.0137794	0.264975	0.500007	0.500007	0.728555	0.148724	0.14521	1.04898
0.0229127	9.99998	2.12064e-10	2.12064e-10	9.99998	0.0137794	0.26497	0.500007	0.500007	0.72893	0.148724	0.145209	1.049
0.0229502	9.99998	1.53192e-10	1.53192e-10	9.99998	0.0137794	0.26496	0.500007	0.500007	0.729305	0.148724	0.145206	1.04904
0.0229877	9.99998	1.25854e-10	1.25854e-10	9.99998	0.0137794	0.264949	0.500007	0.500007	0.72968	0.148724	0.145203	1.04908
0.0230252	9.99998	1.1695e-10	1.1695e-10	9.99998	0.0137794	0.264935	0.500007	0.500007	0.730055	0.148724	0.145199	1.04914
0.0230627	9.99998	1.14789e-10	1.14789e-10	9.99998	0.0137794	0.264934	0.500007	0.500007	0.730431	0.148724	0.145199	1.04914
0.0231002	9.99998	1.14081e-10	1.14081e-10	9.99998	0.0137794	0.264917	0.500007	0.500007	0.730806	0.148724	0.145194	1.04921
0.0231377	9.99998	1.13827e-10	1.13827e-10	9.99998	0.0137794	0.264906	0.500007	0.500007	0.731182	0.148724	0.145191	1.04925
0.0231752	9.99998	1.29854e-10	1.29854e-10	9.99998	0.0137794	0.264896	0.500007	0.500007	0.731558	0.148724	0.145189	1.04929
0.0232127	9.99998	2.71565e-10	2.71565e-10	9.99998	0.0137794	0.264886	0.500007	0.500007	0.731934	0.148724	0.145186	1.04933
0.0232502	9.99998	5.84299e-10	5.84299e-10	9.99998	0.0137794	0.264876	0.500007	0.500007	0.73231	0.148724	0.145183	1.04937
0.0232877	9.99998	5.18242e-10	5.18242e-10	9.99998	0.0137794	0.264872	0.500007	0.500007	0.732686	0.148724	0.145182	1.04939
0.0233252	9.99998	3.53754e-10	3.53754e-10	9.99998	0.0137794	0.264861	0.500007	0.500007	0.733062	0.148724	0.145179	1.04943
0.0233627	9.99998	2.58003e-10	2.58003e-10	9.99998	0.0137794	0.26486	0.500007	0.500007	0.733438	0.148724	0.145179	1.04944
0.0234002	9.99998	1.6402e-10	1.6402e-10	9.99998	0.0137794	0.264869	0.500007	0.500007	0.733815	0.148724	0.145181	1.0494
0.0234377	9.99998	1.3969e-10	1.3969e-10	9.99998	0.0137794	0.264872	0.500007	0.500007	0.734191	0.148724	0.145182	1.04939
0.0234752	9.99998	1.32671e-10	1.32671e-10	9.99998	0.0137794	0.264847	0.500007	0.500007	0.734567	0.148724	0.145175	1.04949
0.0235127	9.99998	1.29409e-10	1.29409e-10	9.99998	0.0137794	0.264843	0.500007	0.500007	0.734944	0.148724	0.145174	1.0495
0.0235502	9.99998	1.27049e-10	1.27049e-10	9.99998	0.0137794	0.26486	0.500007	0.500007	0.73532	0.148724	0.145179	1.04943
0.0235877	9.99998	1.25293e-10	1.25293e-10	9.99998	0.0137794	0.264871	0.500007	0.500007	0.735696	0.148724	0.145182	1.04939
0.0236252	9.99998	1.24066e-10	1.24066e-10	9.99998	0.0137794	0.264868	0.500007	0.500007	0.736073	0.148724	0.145181	1.0494
0.0236627	9.99998	1.22859e-10	1.22859e-10	9.99998	0.0137794	0.264862	0.500007	0.500007	0.736449	0.148724	0.145179	1.04942
0.0237002	9.99998	1.25245e-10	1.25245e-10	9.99998	0.0137794	0.264871	0.500007	0.500007	0.736826	0.148724	0.145182	1.04939
0.0237377	9.99998	2.83181e-10	2.83181e-10	9.99998	0.0137794	0.264875	0.500007	0.500007	0.737202	0.148724	0.145183	1.04937
0.0237752	9.99998	2.46552e-10	2.46552e-10	9.99998	0.0137794	0.264882	0.500007	0.500007	0.737579	0.148724	0.145185	1.04935
0.0238127	9.99998	1.95746e-10	1.95746e-10	9.99998	0.0137794	0.264891	0.500007	0.500007	0.737955	0.148724	0.145187	1.04931
0.0238502	9.99998	1.70702e-10	1.70702e-10	9.99998	0.0137794	0.264902	0.500007	0.500007	0.738332	0.148724	0.14519	1.04927
0.0238877	9.99998	3.14277e-10	3.14277e-10	9.99998	0.0137794	0.264912	0.500007	0.500007	0.738708	0.148724	0.145193	1.04923
0.0239252	9.99998	1.93152e-10	1.93152e-10	9.99998	0.0137794	0.264923	0.500007	0.500007	0.739085	0.148724	0.145196	1.04919
0.0239627	9.99998	1.40866e-10	1.40866e-10	9.99998	0.0137794	0.264933	0.500007	0.500007	0.739461	0.148724	0.145199	1.04915
0.0240002	9.99998	1.30909e-10	1.30909e-10	9.99998	0.0137794	0.264943	0.500007	0.500007	0.739837	0.148724	0.145202	1.04911
0.0240377	9.99998	1.25156e-10	1.25156e-10	9.99998	0.0137794	0.264953	0.500007	0.500007	0.740214	0.148724	0.145204	1.04907
0.0240752	9.99998	1.2301e-10	1.2301e-10	9.99998	0.0137794	0.264962	0.500007	0.500007	0.74059	0.148724	0.145207	1.04903
0.0241127	9.99998	1.22294e-10	1.22294e-10	9.99998	0.0137794	0.264971	0.500007	0.500007	0.740966	0.148724	0.145209	1.04899
0.0241502	9.99998	1.21486e-10	1.21486e-10	9.99998	0.0137794	0.264983	0.500007	0.500007	0.741343	0.148724	0.145213	1.04895
0.0241877	9.99998	1.20503e-10	1.20503e-10	9.99998	0.0137794	0.264994	0.500007	0.500007	0.741719	0.148724	0.145216	1.0489
0.0242252	9.99998	1.20446e-10	1.20446e-10	9.99998	0.0137794	0.265011	0.500007	0.500007	0.742094	0.148724	0.14522	1.04883
0.0242627	9.99998	1.38682e-10	1.38682e-10	9.99998	0.0137794	0.264999	0.500007	0.500007	0.74247	0.148724	0.145217	1.04888
0.0243002	9.99998	2.70641e-10	2.70641e-10	9.99998	0.0137794	0.265023	0.500007	0.500007	0.742845	0.148724	0.145223	1.04879
0.0243377	9.99998	1.768e-10	1.768e-10	9.99998	0.0137794	0.265045	0.500007	0.500007	0.743221	0.148724	0.14523	1.0487
0.0243752	9.99998	1.40186e-10	1.40186e-10	9.99998	0.0137794	0.26504	0.500007	0.500007	0.743596	0.148724	0.145228	1.04872
0.0244127	9.99998	1.28024e-10	1.28024e-10	9.99998	0.0137794	0.265053	0.500007	0.500007	0.743972	0.148724	0.145232	1.04867
0.0244502	9.99998	1.32199e-10	1.32199e-10	9.99998	0.0137794	0.265062	0.500007	0.500007	0.744347	0.148724	0.145234	1.04864
0.0244877	9.99998	4.37036e-10	4.37036e-10	9.99998	0.0137794	0.265069	0.500007	0.500007	0.744723	0.148724	0.145236	1.04861
0.0245252	9.99998	3.20021e-10	3.20021e-10	9.99998	0.0137794	0.265067	0.500007	0.500007	0.745098	0.148724	0.145236	1.04861
0.0245627	9.99998	2.42208e-10	2.42208e-10	9.99998	0.0137794	0.265081	0.500007	0.500007	0.745474	0.148724	0.145239	1.04856
0.0246002	9.99998	1.74322e-10	1.74322e-10	9.99998	0.0137794	0.265095	0.500007	0.500007	0.74585	0.148724	0.145243	1.0485
0.0246377	9.99998	1.43943e-10	1.43943e-10	9.99998	0.0137794	0.265094	0.500007	0.500007	0.746226	0.148724	0.145243	1.04851
0.0246752	9.99998	1.30561e-10	1.30561e-10	9.99998	0.0137794	0.265098	0.500007	0.500007	0.746602	0.148724	0.145244	1.04849
0.0247127	9.99998	1.24606e-10	1.24606e-10	9.99998	0.0137794	0.265101	0.500007	0.500007	0.746977	0.148724	0.145245	1.04848
0.0247502	9.99998	1.21691e-10	1.21691e-10	9.99998	0.0137794	0.265107	0.500007	0.500007	0.747353	0.148724	0.145246	1.04846
0.0247877	9.99998	1.18405e-10	1.18405e-10	9.99998	0.0137794	0.265106	0.500007	0.500007	0.747729	0.148724	0.145246	1.04846
0.0248252	9.99998	1.17425e-10	1.17425e-10	9.99998	0.0137794	0.265107	0.500007	0.500007	0.748105	0.148724	0.145246	1.04846
0.0248627	9.99998	1.17868e-10	1.17868e-10	9.99998	0.0137794	0.265106	0.500007	0.500007	0.748482	0.148724	0.145246	1.04846
0.0249002	9.99998	1.18231e-10	1.18231e-10	9.99998	0.0137794	0.265092	0.500007	0.500007	0.748858	0.148724	0.145242	1.04852
0.0249377	9.99998	1.18694e-10	1.18694e-10	9.99998	0.0137794	0.265118	0.500007	0.500007	0.749234	0.148724	0.14525	1.04841
0.0249752	9.99998	1.1894e-10	1.1894e-10	9.99998	0.0137794	0.265112	0.500007	0.500007	0.74961	0.148724	0.145248	1.04844
0.0250127	9.99998	1.19233e-10	1.19233e-10	9.99998	0.0137794	0.265118	0.500007	0.500007	0.749986	0.148724	0.145249	1.04841
0.0250502	9.99998	1.24869e-10	1.24869e-10	9.99998	0.0137794	0.265122	0.500007	0.500007	0.750362	0.148724	0.145251	1.0484
0.0250877	9.99998	3.55025e-10	3.55025e-10	9.99998	0.0137794	0.265125	0.500007	0.500007	0.750738	0.148724	0.145251	1.04839
0.0251252	9.99998	4.16602e-10	4.16602e-10	9.99998	0.0137794	0.265126	0.500007	0.500007	0.751114	0.148724	0.145252	1.04838
0.0251627	9.99998	3.04386e-10	3.04386e-10	9.99998	0.0137794	0.265138	0.500007	0.500007	0.75149	0.148724	0.145255	1.04833
0.0252002	9.99998	2.40821e-10	2.40821e-10	9.99998	0.0137794	0.265113	0.500007	0.500007	0.751866	0.148724	0.145248	1.04843
0.0252377	9.99998	1.80706e-10	1.80706e-10	9.99998	0.0137794	0.265133	0.500007	0.500007	0.752242	0.148724	0.145254	1.04835
0.0252752	9.99998	1.49153e-10	1.49153e-10	9.99998	0.0137794	0.265136	0.500007	0.500007	0.752618	0.148724	0.145255	1.04834
0.0253127	9.99998	1.33869e-10	1.33869e-10	9.99998	0.0137794	0.265138	0.500007	0.500007	0.752994	0.148724	0.145255	1.04833
0.0253502	9.99998	1.26637e-10	1.26637e-10	9.99998	0.0137794	0.265137	0.500007	0.500007	0.753369	0.148724	0.145255	1.04834
0.0253877	9.99998	1.21207e-10	1.21207e-10	9.99998	0.0137794	0.265136	0.500007	0.500007	0.753745	0.148724	0.145254	1.04834
0.0254252	9.99998	1.19285e-10	1.19285e-10	9.99998	0.0137794	0.265127	0.500007	0.500007	0.754121	0.148724	0.145252	1.04838
0.0254627	9.99998	1.24207e-10	1.24207e-10	9.99998	0.0137794	0.265133	0.500007	0.500007	0.754496	0.148724	0.145254	1.04835
0.0255002	9.99998	1.3506e-10	1.3506e-10	9.99998	0.0137794	0.265139	0.500007	0.500007	0.754872	0.148724	0.145255	1.04833
0.0255377	9.99998	1.60976e-10	1.60976e-10	9.99998	0.0137794	0.265119	0.500007	0.500007	0.755247	0.148724	0.14525	1.04841
0.0255752	9.99998	1.4577e-10	1.4577e-10	9.99998	0.0137794	0.265113	0.500007	0.500007	0.755622	0.148724	0.145248	1.04843
0.0256127	9.99998	1.27358e-10	1.27358e-10	9.99998	0.0137794	0.265096	0.500007	0.500007	0.755998	0.148724	0.145243	1.0485
0.0256502	9.99998	1.19331e-10	1.19331e-10	9.99998	0.0137794	0.265089	0.500007	0.500007	0.756373	0.148724	0.145242	1.04853
0.0256877	9.99998	1.14577e-10	1.14577e-10	9.99998	0.0137794	0.265094	0.500007	0.500007	0.756748	0.148724	0.145243	1.04851
0.0257252	9.99998	1.14825e-10	1.14825e-10	9.99998	0.0137794	0.265089	0.500007	0.500007	0.757123	0.148724	0.145242	1.04853
0.0257627	9.99998	1.1393e-10	1.1393e-10	9.99998	0.0137794	0.265069	0.500007	0.500007	0.757497	0.148724	0.145236	1.0486
0.0258002	9.99998	1.14344e-10	1.14344e-10	9.99998	0.0137794	0.265057	0.500007	0.500007	0.757872	0.148724	0.145233	1.04865
0.0258377	9.99998	1.13504e-10	1.13504e-10	9.99998	0.0137794	0.265048	0.500007	0.500007	0.758246	0.148724	0.14523	1.04869
0.0258752	9.99998	1.46798e-10	1.46798e-10	9.99998	0.0137794	0.265036	0.500007	0.500007	0.758621	0.148724	0.145227	1.04874
0.0259127	9.99998	1.25929e-09	1.25929e-09	9.99998	0.0137794	0.265024	0.500007	0.500007	0.758995	0.148724	0.145224	1.04878
0.0259502	9.99998	5.50735e-10	5.50735e-10	9.99998	0.0137794	0.265012	0.500007	0.500007	0.75937	0.148724	0.145221	1.04883
0.0259877	9.99998	3.81266e-10	3.81266e-10	9.99998	0.0137794	0.265002	0.500007	0.500007	0.759744	0.148724	0.145218	1.04887
0.0260252	9.99998	2.63541e-10	2.63541e-10	9.99998	0.0137794	0.264989	0.500007	0.500007	0.760119	0.148724	0.145214	1.04892
0.0260627	9.99998	2.24689e-10	2.24689e-10	9.99998	0.0137794	0.264982	0.500007	0.500007	0.760494	0.148724	0.145212	1.04895
0.0261002	9.99998	1.6385e-10	1.6385e-10	9.99998	0.0137794	0.264965	0.500007	0.500007	0.760869	0.148724	0.145208	1.04902
0.0261377	9.99998	1.46486e-10	1.46486e-10	9.99998	0.0137794	0.264956	0.500007	0.500007	0.761244	0.148724	0.145205	1.04905
0.0261752	9.99998	1.40798e-10	1.40798e-10	9.99998	0.0137794	0.264955	0.500007	0.500007	0.761619	0.148724	0.145205	1.04906
0.0262127	9.99998	1.37724e-10	1.37724e-10	9.99998	0.0137794	0.264936	0.500007	0.500007	0.761995	0.148724	0.1452	1.04913
0.0262502	9.99998	1.35776e-10	1.35776e-10	9.99998	0.0137794	0.264926	0.500007	0.500007	0.762371	0.148724	0.145197	1.04917
0.0262877	9.99998	1.35383e-10	1.35383e-10	9.99998	0.0137794	0.264915	0.500007	0.500007	0.762746	0.148724	0.145194	1.04921
0.0263252	9.99998	2.78599e-10	2.78599e-10	9.99998	0.0137794	0.264905	0.500007	0.500007	0.763122	0.148724	0.145191	1.04926
0.0263627	9.99998	9.24142e-10	9.24142e-10	9.99998	0.0137794	0.264895	0.500007	0.500007	0.763498	0.148724	0.145188	1.0493
0.0264002	9.99998	5.8116e-10	5.8116e-10	9.99998	0.0137794	0.264881	0.500007	0.500007	0.763874	0.148724	0.145185	1.04935
0.0264377	9.99998	4.55032e-10	4.55032e-10	9.99998	0.0137794	0.264887	0.500007	0.500007	0.76425	0.148724	0.145186	1.04933
0.0264752	9.99998	2.63284e-10	2.63284e-10	9.99998	0.0137794	0.264887	0.500007	0.500007	0.764627	0.148724	0.145186	1.04933
0.0265127	9.99998	1.85614e-10	1.85614e-10	9.99998	0.0137794	0.264883	0.500007	0.500007	0.765003	0.148724	0.145185	1.04934
0.0265502	9.99998	1.6096e-10	1.6096e-10	9.99998	0.0137794	0.264867	0.500007	0.500007	0.765379	0.148724	0.145181	1.04941
0.0265877	9.99998	1.50749e-10	1.50749e-10	9.99998	0.0137794	0.26486	0.500007	0.500007	0.765755	0.148724	0.145179	1.04943
0.0266252	9.99998	1.46693e-10	1.46693e-10	9.99998	0.0137794	0.264876	0.500007	0.500007	0.766132	0.148724	0.145183	1.04937
0.0266627	9.99998	1.4414e-10	1.4414e-10	9.99998	0.0137794	0.264877	0.500007	0.500007	0.766508	0.148724	0.145184	1.04937
0.0267002	9.99998	1.42441e-10	1.42441e-10	9.99998	0.0137794	0.264887	0.500007	0.500007	0.766884	0.148724	0.145186	1.04933
0.0267377	9.99998	1.41281e-10	1.41281e-10	9.99998	0.0137794	0.264879	0.500007	0.500007	0.767261	0.148724	0.145184	1.04936
0.0267752	9.99998	1.40452e-10	1.40452e-10	9.99998	0.0137794	0.264882	0.500007	0.500007	0.767637	0.148724	0.145185	1.04935
0.0268127	9.99998	2.79023e-10	2.79023e-10	9.99998	0.0137794	0.264888	0.500007	0.500007	0.768014	0.148724	0.145186	1.04932
0.0268502	9.99998	2.75164e-10	2.75164e-10	9.99998	0.0137794	0.264887	0.500007	0.500007	0.76839	0.148724	0.145186	1.04933
0.0268877	9.99998	2.16993e-10	2.16993e-10	9.99998	0.0137794	0.264907	0.500007	0.500007	0.768767	0.148724	0.145192	1.04925
0.0269252	9.99998	1.93921e-10	1.93921e-10	9.99998	0.0137794	0.264899	0.500007	0.500007	0.769143	0.148724	0.145189	1.04928
0.0269627	9.99998	1.59983e-10	1.59983e-10	9.99998	0.0137794	0.264916	0.500007	0.500007	0.76952	0.148724	0.145194	1.04921
0.0270002	9.99998	2.8552e-10	2.8552e-10	9.99998	0.0137794	0.264926	0.500007	0.500007	0.769896	0.148724	0.145197	1.04917
0.0270377	9.99998	2.54779e-10	2.54779e-10	9.99998	0.0137794	0.264937	0.500007	0.500007	0.770272	0.148724	0.1452	1.04913
0.0270752	9.99998	1.61856e-10	1.61856e-10	9.99998	0.0137794	0.264947	0.500007	0.500007	0.770649	0.148724	0.145203	1.04909
0.0271127	9.99998	1.4872e-10	1.4872e-10	9.99998	0.0137794	0.264957	0.500007	0.500007	0.771025	0.148724	0.145205	1.04905
0.0271502	9.99998	1.44136e-10	1.44136e-10	9.99998	0.0137794	0.264966	0.500007	0.500007	0.771402	0.148724	0.145208	1.04901
0.0271877	9.99998	1.42536e-10	1.42536e-10	9.99998	0.0137794	0.264976	0.500007	0.500007	0.771778	0.148724	0.145211	1.04898
0.0272252	9.99998	1.42065e-10	1.42065e-10	9.99998	0.0137794	0.264985	0.500007	0.500007	0.772154	0.148724	0.145213	1.04894
0.0272627	9.99998	1.41788e-10	1.41788e-10	9.99998	0.0137794	0.264995	0.500007	0.500007	0.77253	0.148724	0.145216	1.0489
0.0273002	9.99998	1.41398e-10	1.41398e-10	9.99998	0.0137794	0.264999	0.500007	0.500007	0.772906	0.148724	0.145217	1.04888
0.0273377	9.99998	1.40907e-10	1.40907e-10	9.99998	0.0137794	0.26502	0.500007	0.500007	0.773282	0.148724	0.145223	1.0488
0.0273752	9.99998	1.41333e-10	1.41333e-10	9.99998	0.0137794	0.265009	0.500007	0.500007	0.773658	0.148724	0.14522	1.04884
0.0274127	9.99998	2.87149e-10	2.87149e-10	9.99998	0.0137794	0.265035	0.500007	0.500007	0.774033	0.148724	0.145227	1.04874
0.0274502	9.99998	2.24646e-10	2.24646e-10	9.99998	0.0137794	0.265046	0.500007	0.500007	0.774408	0.148724	0.14523	1.0487
0.0274877	9.99998	1.70786e-10	1.70786e-10	9.99998	0.0137794	0.265057	0.500007	0.500007	0.774784	0.148724	0.145233	1.04866
0.0275252	9.99998	1.53737e-10	1.53737e-10	9.99998	0.0137794	0.265066	0.500007	0.500007	0.775159	0.148724	0.145235	1.04862
0.0275627	9.99998	1.47395e-10	1.47395e-10	9.99998	0.0137794	0.265074	0.500007	0.500007	0.775535	0.148724	0.145238	1.04859
0.0276002	9.99998	4.20737e-10	4.20737e-10	9.99998	0.0137794	0.265082	0.500007	0.500007	0.77591	0.148724	0.14524	1.04856
0.0276377	9.99998	3.68696e-10	3.68696e-10	9.99998	0.0137794	0.265083	0.500007	0.500007	0.776286	0.148724	0.14524	1.04855
0.0276752	9.99998	2.66445e-10	2.66445e-10	9.99998	0.0137794	0.265101	0.500007	0.500007	0.776662	0.148724	0.145245	1.04848
0.0277127	9.99998	1.99041e-10	1.99041e-10	9.99998	0.0137794	0.265102	0.500007	0.500007	0.777037	0.148724	0.145245	1.04847
0.0277502	9.99998	1.68445e-10	1.68445e-10	9.99998	0.0137794	0.265108	0.500007	0.500007	0.777413	0.148724	0.145247	1.04845
0.0277877	9.99998	1.55136e-10	1.55136e-10	9.99998	0.0137794	0.265113	0.500007	0.500007	0.777789	0.148724	0.145248	1.04843
0.0278252	9.99998	1.48714e-10	1.48714e-10	9.99998	0.0137794	0.265116	0.500007	0.500007	0.778165	0.148724	0.145249	1.04842
0.0278627	9.99998	1.45456e-10	1.45456e-10	9.99998	0.0137794	0.265128	0.500007	0.500007	0.778541	0.148724	0.145252	1.04837
0.0279002	9.99998	1.43679e-10	1.43679e-10	9.99998	0.0137794	0.265107	0.500007	0.500007	0.778917	0.148724	0.145246	1.04846
0.0279377	9.99998	1.4105e-10	1.4105e-10	9.99998	0.0137794	0.265122	0.500007	0.500007	0.779293	0.148724	0.145251	1.0484
0.0279752	9.99998	1.41487e-10	1.41487e-10	9.99998	0.0137794	0.265122	0.500007	0.500007	0.779669	0.148724	0.145251	1.0484
