time	SumKinE1	SumKinE2	SumKinE3	SumKinE4	MOMx	MOMy	MOMz
0.0118876	688970	1.87515e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0119251	688970	1.87488e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0119626	688970	1.87463e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0120001	688970	1.87438e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0120376	688970	1.87416e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0120751	688970	1.87395e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0121126	688970	1.87375e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0121501	688970	1.87357e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0121876	688970	1.8734e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0122251	688970	1.87324e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0122626	688970	1.8731e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0123001	688970	1.87298e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0123376	688970	1.87286e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0123751	688970	1.87276e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0124126	688970	1.87267e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0124501	688970	1.8726e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0124876	688970	1.87254e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0125251	688970	1.87249e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0125626	688970	1.87245e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0126001	688970	1.87242e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0126376	688970	1.87241e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0126751	688970	1.87242e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0127126	688970	1.87243e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0127501	688970	1.87246e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0127876	688970	1.8725e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0128251	688970	1.87256e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0128626	688970	1.87263e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0129001	688970	1.87271e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0129376	688970	1.8728e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0129751	688970	1.87291e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0130126	688970	1.87304e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0130501	688970	1.87317e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0130876	688970	1.87333e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0131251	688970	1.87349e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0131626	688970	1.87368e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0132001	688970	1.87388e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0132376	688970	1.8741e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0132751	688970	1.87434e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0133126	688970	1.8746e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0133501	688970	1.87488e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0133876	688970	1.87517e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0134251	688970	1.87546e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0134626	688970	1.87574e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0135001	688970	1.87602e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0135376	688970	1.87628e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0135751	688970	1.87651e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0136126	688970	1.87671e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0136501	688970	1.87688e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0136876	688970	1.87703e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0137251	688970	1.87716e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0137626	688970	1.87728e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0138001	688970	1.87737e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0138376	688970	1.87745e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0138751	688970	1.87753e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0139126	688970	1.87758e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0139501	688970	1.87763e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0139876	688970	1.87767e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0140251	688970	1.87771e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0140626	688970	1.87774e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0141001	688970	1.87775e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0141376	688970	1.87777e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0141751	688970	1.87777e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0142126	688970	1.87777e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0142501	688970	1.87775e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0142876	688970	1.87773e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0143251	688970	1.8777e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0143626	688970	1.87766e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0144001	688970	1.87762e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0144376	688970	1.87757e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0144751	688970	1.87752e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0145126	688970	1.87747e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0145501	688970	1.87741e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0145876	688970	1.87735e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0146251	688970	1.87727e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0146626	688970	1.87717e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0147001	688970	1.87706e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0147376	688970	1.87693e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0147751	688970	1.87678e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0148126	688970	1.87659e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0148501	688970	1.87637e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0148876	688970	1.87612e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0149251	688970	1.87585e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0149626	688970	1.87557e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0150001	688970	1.8753e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0150376	688970	1.87502e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0150751	688970	1.87477e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0151126	688970	1.87452e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0151501	688970	1.87429e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0151876	688970	1.87407e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0152251	688970	1.87387e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0152626	688970	1.87368e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0153001	688970	1.87351e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0153376	688970	1.87335e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0153751	688970	1.8732e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0154126	688970	1.87307e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0154501	688970	1.87295e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0154876	688970	1.87285e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0155251	688970	1.87276e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0155626	688970	1.87268e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0156001	688970	1.87261e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0156376	688970	1.87255e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0156751	688970	1.87251e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0157126	688970	1.87248e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0157501	688970	1.87246e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0157876	688970	1.87246e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0158251	688970	1.87247e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0158626	688970	1.87249e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0159001	688970	1.87253e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0159376	688970	1.87258e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0159751	688970	1.87264e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0160126	688970	1.87271e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0160501	688970	1.8728e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0160876	688970	1.8729e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0161251	688970	1.87302e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0161626	688970	1.87315e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0162001	688970	1.87329e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0162376	688970	1.87346e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0162751	688970	1.87363e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0163126	688970	1.87382e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0163501	688970	1.87403e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0163876	688970	1.87426e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0164251	688970	1.87451e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0164626	688970	1.87478e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0165001	688970	1.87507e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0165376	688970	1.87536e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0165751	688970	1.87564e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0166126	688970	1.87592e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0166501	688970	1.87619e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0166876	688970	1.87643e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0167251	688970	1.87664e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0167626	688970	1.87683e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0168001	688970	1.87699e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0168376	688970	1.87713e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0168751	688970	1.87726e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0169126	688970	1.87736e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0169501	688970	1.87745e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0169876	688970	1.87752e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0170251	688970	1.87759e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0170626	688970	1.87764e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0171001	688970	1.87769e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0171376	688970	1.87773e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0171751	688970	1.87776e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0172126	688970	1.87778e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0172501	688970	1.8778e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0172876	688970	1.87781e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0173251	688970	1.87781e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0173626	688970	1.87781e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0174001	688970	1.87779e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0174376	688970	1.87776e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0174751	688970	1.87772e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0175126	688970	1.87768e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0175501	688970	1.87764e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0175876	688970	1.87759e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0176251	688970	1.87754e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0176626	688970	1.87748e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0177001	688970	1.87742e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0177376	688970	1.87735e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0177751	688970	1.87726e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0178126	688970	1.87715e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0178501	688970	1.87703e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0178876	688970	1.87689e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0179251	688970	1.87671e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0179626	688970	1.8765e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0180001	688970	1.87625e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0180376	688970	1.87599e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0180751	688970	1.87571e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0181126	688970	1.87543e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0181501	688970	1.87515e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0181876	688970	1.87489e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0182251	688970	1.87464e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0182626	688970	1.8744e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0183001	688970	1.87418e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0183376	688970	1.87397e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0183751	688970	1.87377e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0184126	688970	1.87359e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0184501	688970	1.87343e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0184876	688970	1.87328e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0185251	688970	1.87314e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0185626	688970	1.87302e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0186001	688970	1.87291e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0186376	688970	1.87281e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0186751	688970	1.87273e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0187126	688970	1.87265e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0187501	688970	1.87259e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0187877	688970	1.87255e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0188252	688970	1.87252e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0188627	688970	1.8725e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0189002	688970	1.87249e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0189377	688970	1.8725e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0189752	688970	1.87252e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0190127	688970	1.87255e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0190502	688970	1.87259e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0190877	688970	1.87265e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0191252	688970	1.87272e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0191627	688970	1.8728e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0192002	688970	1.8729e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0192377	688970	1.87301e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0192752	688970	1.87314e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0193127	688970	1.87328e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0193502	688970	1.87344e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0193877	688970	1.87361e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0194252	688970	1.87379e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0194627	688970	1.87399e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0195002	688970	1.87421e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0195377	688970	1.87446e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0195752	688970	1.87472e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0196127	688970	1.875e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0196502	688970	1.87529e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0196877	688970	1.87558e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0197252	688970	1.87586e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0197627	688970	1.87613e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0198002	688970	1.87639e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0198377	688970	1.87661e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0198752	688970	1.87681e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0199127	688970	1.87698e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0199502	688970	1.87712e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0199877	688970	1.87726e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0200252	688970	1.87737e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0200627	688970	1.87747e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0201002	688970	1.87755e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0201377	688970	1.87762e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0201752	688970	1.87768e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0202127	688970	1.87773e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0202502	688970	1.87777e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0202877	688970	1.87781e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0203252	688970	1.87784e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0203627	688970	1.87786e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0204002	688970	1.87789e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0204377	688970	1.8779e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0204752	688970	1.8779e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0205127	688970	1.87788e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0205502	688970	1.87786e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0205877	688970	1.87783e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0206252	688970	1.87779e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0206627	688970	1.87775e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0207002	688970	1.87771e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0207377	688970	1.87766e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0207752	688970	1.87761e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0208127	688970	1.87755e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0208502	688970	1.87748e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0208877	688970	1.8774e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0209252	688970	1.8773e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0209627	688970	1.87718e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0210002	688970	1.87705e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0210377	688970	1.87688e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0210752	688970	1.87667e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0211127	688970	1.87644e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0211502	688970	1.87618e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0211877	688970	1.8759e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0212252	688970	1.87562e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0212627	688970	1.87534e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0213002	688970	1.87507e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0213377	688970	1.87481e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0213752	688970	1.87456e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0214127	688970	1.87433e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0214502	688970	1.87412e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0214877	688970	1.87392e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0215252	688970	1.87374e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0215627	688970	1.87357e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0216002	688970	1.87341e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0216377	688970	1.87327e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0216752	688970	1.87314e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0217127	688970	1.87303e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0217502	688970	1.87293e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0217877	688970	1.87284e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0218252	688970	1.87276e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0218627	688970	1.8727e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0219002	688970	1.87265e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0219377	688970	1.87261e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0219752	688970	1.87259e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0220127	688970	1.87257e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0220502	688970	1.87257e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0220877	688970	1.87259e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0221252	688970	1.87261e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0221627	688970	1.87265e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0222002	688970	1.8727e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0222377	688970	1.87277e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0222752	688970	1.87284e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0223127	688970	1.87294e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0223502	688970	1.87304e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0223877	688970	1.87316e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0224252	688970	1.87329e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0224627	688970	1.87344e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0225002	688970	1.87361e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0225377	688970	1.87379e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0225752	688970	1.87398e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0226127	688970	1.8742e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0226502	688970	1.87443e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0226877	688970	1.87469e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0227252	688970	1.87496e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0227627	688970	1.87524e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0228002	688970	1.87553e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0228377	688970	1.87582e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0228752	688970	1.8761e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0229127	688970	1.87636e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0229502	688970	1.87659e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0229877	688970	1.8768e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0230252	688970	1.87698e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0230627	688970	1.87714e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0231002	688970	1.87728e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0231377	688970	1.8774e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0231752	688970	1.8775e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0232127	688970	1.87759e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0232502	688970	1.87766e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0232877	688970	1.87773e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0233252	688970	1.87778e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0233627	688970	1.87783e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0234002	688970	1.87787e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0234377	688970	1.8779e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0234752	688970	1.87793e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0235127	688970	1.87796e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0235502	688970	1.87797e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0235877	688970	1.87798e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0236252	688970	1.87798e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0236627	688970	1.87796e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
0.0237002	688970	1.87793e+07	137794	137795	-5.9469e-09	-5.9469e-09	137794
0.0237377	688970	1.8779e+07	137794	137795	-5.9469e-09	-5.94691e-09	137794
